actual,case_id,cls,method,nr_events,predicted,diff
747932,YHFE,xgb,zero_combined,4,6112481.53006298,5364549.53006298
5215353,YHKD,xgb,zero_combined,4,2511461.88160587,-2703891.11839413
76325,YHKE,xgb,zero_combined,4,7790623.17722607,7714298.17722607
7887793,YHLD,xgb,zero_combined,4,1966714.47611159,-5921078.52388841
6841907,YHMD,xgb,zero_combined,4,2400995.11919934,-4440911.88080066
5214933,YHND,xgb,zero_combined,4,4394238.87685084,-820694.123149157
4360664,YHPD,xgb,zero_combined,4,3082428.75171692,-1278235.24828308
3757001,YHQD,xgb,zero_combined,4,3081831.40038237,-675169.599617631
6427516,YHTD,xgb,zero_combined,4,3776272.63235653,-2651243.36764347
5637894,YHUD,xgb,zero_combined,4,3623795.10503596,-2014098.89496404
1402773,YHWD,xgb,zero_combined,4,2597212.16796243,1194439.16796243
1181473,YIBE,xgb,zero_combined,4,3412698.02445773,2231225.02445773
833388,YIDE,xgb,zero_combined,4,3317458.34798381,2484070.34798381
1354291,YIEE,xgb,zero_combined,4,4221028.05376662,2866737.05376662
13252938,YIFD,xgb,zero_combined,4,2687563.67047556,-10565374.3295244
744937,YIFE,xgb,zero_combined,4,7639058.16695874,6894121.16695874
1094994,YIGE,xgb,zero_combined,4,3316999.80561513,2222005.80561513
10061751,YIHD,xgb,zero_combined,4,3970424.99495362,-6091326.00504638
1010854,YIHE,xgb,zero_combined,4,6985021.12918172,5974167.12918172
8351642,YIJD,xgb,zero_combined,4,2163472.89801455,-6188169.10198546
8230085,YIKD,xgb,zero_combined,4,2849270.8073163,-5380814.1926837
236153,YIKE,xgb,zero_combined,4,6656827.50799215,6420674.50799215
310185,YILE,xgb,zero_combined,4,10518402.6602855,10208217.6602855
2704654,YIMD,xgb,zero_combined,4,2314640.60975307,-390013.390246928
404368,YIOD,xgb,zero_combined,4,2335937.94939893,1931569.94939893
6778554,YIPD,xgb,zero_combined,4,3181038.5525161,-3597515.4474839
571718,YIPE,xgb,zero_combined,4,14748883.5800648,14177165.5800648
4961043,YIRD,xgb,zero_combined,4,2961024.71213144,-2000018.28786856
932563,YISD,xgb,zero_combined,4,2028963.31855227,1096400.31855227
141786,YIUD,xgb,zero_combined,4,3041415.82112014,2899629.82112014
1266100,YIWD,xgb,zero_combined,4,2883971.13216538,1617871.13216538
485414,YIXD,xgb,zero_combined,4,2579528.39414078,2094114.39414078
209287,YJCE,xgb,zero_combined,4,2571543.63974959,2362256.63974959
410648,YJDE,xgb,zero_combined,4,3004587.96438003,2593939.96438003
7719208,YJGD,xgb,zero_combined,4,2511432.63577896,-5207775.36422104
1105793,YJGE,xgb,zero_combined,4,3351977.31799671,2246184.31799671
10376115,YJID,xgb,zero_combined,4,2754922.49466432,-7621192.50533568
115446,YJJE,xgb,zero_combined,4,7513181.92859161,7397735.92859161
143385,YJKD,xgb,zero_combined,4,1881171.15238711,1737786.15238711
3746291,YJMD,xgb,zero_combined,4,3081571.68985271,-664719.310147286
112303,YJOD,xgb,zero_combined,4,2436468.79395723,2324165.79395723
1463732,YJOE,xgb,zero_combined,4,12395134.0713601,10931402.0713601
1505545,YJPD,xgb,zero_combined,4,2568093.63453728,1062548.63453728
4359254,YJQD,xgb,zero_combined,4,3069656.52595019,-1289597.47404981
2633191,YJRD,xgb,zero_combined,4,2942624.86677261,309433.866772607
4446060,YJSD,xgb,zero_combined,4,1898767.47052739,-2547292.52947261
2051708,YJTD,xgb,zero_combined,4,1973057.94410144,-78650.0558985625
2718180,YJVD,xgb,zero_combined,4,3753429.54340017,1035249.54340017
3948742,YJWD,xgb,zero_combined,4,3277564.01687937,-671177.983120634
312359,YKCE,xgb,zero_combined,4,2503218.50395226,2190859.50395226
745109,YKEE,xgb,zero_combined,4,3380740.31961571,2635631.31961571
393363,YKFE,xgb,zero_combined,4,7301563.96266949,6908200.96266949
1107216,YKGE,xgb,zero_combined,4,6113273.14964779,5006057.14964779
3327143,YKHE,xgb,zero_combined,4,12666282.5366575,9339139.53665745
14667755,YKID,xgb,zero_combined,4,10646555.910868,-4021199.08913199
7634607,YKJD,xgb,zero_combined,4,2979133.43837237,-4655473.56162763
710014,YKJE,xgb,zero_combined,4,9884612.81439257,9174598.81439257
751429,YKKE,xgb,zero_combined,4,7920978.74958252,7169549.74958252
4522376,YKLD,xgb,zero_combined,4,2992685.89749929,-1529690.10250071
1172837,YKLE,xgb,zero_combined,4,9718010.19068619,8545173.19068619
10916930,YKOD,xgb,zero_combined,4,3423822.66885189,-7493107.33114811
6691131,YKPD,xgb,zero_combined,4,3008870.38489269,-3682260.61510731
12667921,YKQD,xgb,zero_combined,4,6667332.06478357,-6000588.93521643
2538763,YKRD,xgb,zero_combined,4,3271234.52283709,732471.522837088
693961,YKTD,xgb,zero_combined,4,4325728.20588613,3631767.20588613
1421284,YKXD,xgb,zero_combined,4,1925442.53559602,504158.535596022
401753,YLAE,xgb,zero_combined,4,2454506.9074862,2052753.9074862
2649467,YLBE,xgb,zero_combined,4,4036825.47858638,1387358.47858638
725481,YLCE,xgb,zero_combined,4,4100274.00483666,3374793.00483666
4681927,YLEE,xgb,zero_combined,4,8742167.92919684,4060240.92919683
8153856,YLFD,xgb,zero_combined,4,3893451.74214363,-4260404.25785637
4340837,YLHD,xgb,zero_combined,4,4042617.27222377,-298219.727776229
399593,YLHE,xgb,zero_combined,4,3528687.02823478,3129094.02823478
4087302,YLID,xgb,zero_combined,4,4422090.12767231,334788.127672315
5905671,YLJD,xgb,zero_combined,4,2649892.95486704,-3255778.04513296
923287,YLJE,xgb,zero_combined,4,7923305.10025639,7000018.10025639
13112670,YLKD,xgb,zero_combined,4,14060979.4819148,948309.481914759
10376236,YLLD,xgb,zero_combined,4,3256205.36770016,-7120030.63229984
4965748,YLOD,xgb,zero_combined,4,3057361.97678564,-1908386.02321436
12822830,YLQD,xgb,zero_combined,4,7628574.43913406,-5194255.56086595
226849,YLRD,xgb,zero_combined,4,3101194.60280693,2874345.60280693
3921836,YLSD,xgb,zero_combined,4,3368897.74096673,-552938.259033274
390917,YLVD,xgb,zero_combined,4,4493976.88943541,4103059.88943541
502544,YLXD,xgb,zero_combined,4,2272768.14459859,1770224.14459859
582562,YLYD,xgb,zero_combined,4,2799983.12790114,2217421.12790114
625706,YMBE,xgb,zero_combined,4,3218729.75794262,2593023.75794262
760192,YMCE,xgb,zero_combined,4,3412621.62771485,2652429.62771485
15531040,YMHD,xgb,zero_combined,4,9906969.78265022,-5624070.21734978
2300467,YMHE,xgb,zero_combined,4,7959864.92630805,5659397.92630805
6854832,YMID,xgb,zero_combined,4,2510263.03102992,-4344568.96897008
2626347,YMIE,xgb,zero_combined,4,8586702.58487248,5960355.58487248
11369570,YMND,xgb,zero_combined,4,4748591.87133102,-6620978.12866898
9286078,YMOD,xgb,zero_combined,4,5325511.61979625,-3960566.38020375
5741353,YMQD,xgb,zero_combined,4,2711063.08847874,-3030289.91152126
2130476,YMRD,xgb,zero_combined,4,4144552.74035758,2014076.74035758
2504126,YMSD,xgb,zero_combined,4,2932584.81753828,428458.81753828
638758,YMWD,xgb,zero_combined,4,3052589.79527481,2413831.79527481
3227209,YMZD,xgb,zero_combined,4,3555695.18445208,328486.184452082
715749,YNBE,xgb,zero_combined,4,4188172.23300999,3472423.23300999
1875130,YNCE,xgb,zero_combined,4,4782201.39958696,2907071.39958696
488020,YNFE,xgb,zero_combined,4,6112734.27146289,5624714.27146289
5550410,YNHD,xgb,zero_combined,4,2853350.28211962,-2697059.71788038
1181903,YNHE,xgb,zero_combined,4,6985208.29646008,5803305.29646008
5387876,YNKD,xgb,zero_combined,4,3069979.82371708,-2317896.17628292
4090561,YNMD,xgb,zero_combined,4,2964914.06147631,-1125646.93852369
4974168,YNND,xgb,zero_combined,4,4131863.68311501,-842304.316884995
4897386,YNRD,xgb,zero_combined,4,4130734.29123576,-766651.708764236
2029171,YNSD,xgb,zero_combined,4,2853243.3986342,824072.398634205
2052861,YNTD,xgb,zero_combined,4,1809508.7590426,-243352.2409574
293180,YNWD,xgb,zero_combined,4,3799413.9170615,3506233.9170615
582533,YNZD,xgb,zero_combined,4,3006540.37531881,2424007.37531881
1012808,YOAE,xgb,zero_combined,4,3413059.59114317,2400251.59114317
2372496,YOBE,xgb,zero_combined,4,2514452.24631518,141956.246315181
844045,YOFE,xgb,zero_combined,4,13505737.6704402,12661692.6704402
1020682,YOGE,xgb,zero_combined,4,3151529.08674768,2130847.08674769
3210144,YOHE,xgb,zero_combined,4,2691158.92564237,-518985.074357629
9111516,YOID,xgb,zero_combined,4,2811726.31701287,-6299789.68298713
318266,YOKE,xgb,zero_combined,4,7889776.81995532,7571510.81995532
654411,YOLE,xgb,zero_combined,4,9816099.99755287,9161688.99755287
569983,YOME,xgb,zero_combined,4,10438325.5287725,9868342.52877246
6328955,YOND,xgb,zero_combined,4,3141719.92522765,-3187235.07477235
3682197,YOPD,xgb,zero_combined,4,4297275.65131891,615078.651318908
8256683,YOQD,xgb,zero_combined,4,2663692.19023097,-5592990.80976903
319094,YORD,xgb,zero_combined,4,2380102.81056493,2061008.81056494
7557227,YOSD,xgb,zero_combined,4,5510034.17789304,-2047192.82210696
1793202,YOTD,xgb,zero_combined,4,1898521.1570105,105319.157010504
2307633,YOYD,xgb,zero_combined,4,3156775.7799901,849142.779990097
545421,YPBE,xgb,zero_combined,4,2745585.4750742,2200164.4750742
762335,YPCE,xgb,zero_combined,4,3151767.2121732,2389432.2121732
61854,YPDE,xgb,zero_combined,4,3257765.80779886,3195911.80779886
488747,YPFE,xgb,zero_combined,4,3317458.34798381,2828711.34798381
1020019,YPGE,xgb,zero_combined,4,3199013.19594229,2178994.19594229
7113160,YPHD,xgb,zero_combined,4,2965266.62820031,-4147893.37179969
838171,YPHE,xgb,zero_combined,4,6174725.0193182,5336554.0193182
18022511,YPID,xgb,zero_combined,4,14046219.3824401,-3976291.61755991
5819511,YPJD,xgb,zero_combined,4,2471569.12221041,-3347941.87778959
275319,YPJE,xgb,zero_combined,4,13874751.6103089,13599432.6103089
5128483,YPKD,xgb,zero_combined,4,3070075.96671307,-2058407.03328693
4524273,YPLD,xgb,zero_combined,4,3082472.99979259,-1441800.00020741
4005634,YPMD,xgb,zero_combined,4,2729722.13750744,-1275911.86249256
570597,YPND,xgb,zero_combined,4,2066792.96945086,1496195.96945086
3093792,YPOD,xgb,zero_combined,4,2979884.71503317,-113907.284966826
588316,YPSD,xgb,zero_combined,4,2355455.49425139,1767139.49425139
3582537,YPTD,xgb,zero_combined,4,2654019.26671083,-928517.733289173
1441988,YPWD,xgb,zero_combined,4,2383225.0881216,941237.088121597
570749,YPZD,xgb,zero_combined,4,1424419.90318781,853670.903187811
2979426,YQBE,xgb,zero_combined,4,3511009.87135092,531583.871350918
488906,YQCE,xgb,zero_combined,4,3024063.66331774,2535157.66331774
1093950,YQEE,xgb,zero_combined,4,4222037.77033538,3128087.77033538
1617002,YQFE,xgb,zero_combined,4,3437655.86730112,1820653.86730112
16472620,YQID,xgb,zero_combined,4,10136770.5550489,-6335849.44495106
10577199,YQJD,xgb,zero_combined,4,3069432.68111115,-7507766.31888885
11440649,YQKD,xgb,zero_combined,4,3091004.22149638,-8349644.77850362
7125440,YQLD,xgb,zero_combined,4,2419582.17604764,-4705857.82395236
1190468,YQLE,xgb,zero_combined,4,8625313.78041779,7434845.78041779
365767,YQND,xgb,zero_combined,4,4288334.50434208,3922567.50434208
147749,YQOD,xgb,zero_combined,4,7396065.03914285,7248316.03914285
6346513,YQPD,xgb,zero_combined,4,3081988.04967273,-3264524.95032727
4785715,YQQD,xgb,zero_combined,4,3611281.07217405,-1174433.92782595
526625,YQRD,xgb,zero_combined,4,3005747.91908367,2479122.91908367
11790565,YQSD,xgb,zero_combined,4,4049050.81045464,-7741514.18954536
9725758,YQUD,xgb,zero_combined,4,3711419.30160749,-6014338.69839251
712783,YQWD,xgb,zero_combined,4,3111896.69760527,2399113.69760527
466148,YQYD,xgb,zero_combined,4,3234378.89030805,2768230.89030805
551200,YQZD,xgb,zero_combined,4,4186932.65807706,3635732.65807706
3401295,YRAE,xgb,zero_combined,4,3997827.38478053,596532.384780526
3255802,YRBE,xgb,zero_combined,4,2958440.88098922,-297361.119010776
577884,YRCE,xgb,zero_combined,4,2917242.60224974,2339358.60224974
595491,YREE,xgb,zero_combined,4,4052154.22930747,3456663.22930747
12995641,YRGD,xgb,zero_combined,4,2792313.96950913,-10203327.0304909
935820,YRGE,xgb,zero_combined,4,3151523.78067944,2215703.78067944
402459,YRHD,xgb,zero_combined,4,2877986.057706,2475527.057706
238589,YRHE,xgb,zero_combined,4,3699676.86557049,3461087.86557049
3734100,YRID,xgb,zero_combined,4,4318426.66040206,584326.66040206
8334164,YRJD,xgb,zero_combined,4,3070198.68862372,-5263965.31137628
1352700,YRKE,xgb,zero_combined,4,8987883.13249594,7635183.13249594
658116,YRLE,xgb,zero_combined,4,10074123.871851,9416007.87185097
4865758,YRND,xgb,zero_combined,4,2512741.22751707,-2353016.77248293
230181,YROE,xgb,zero_combined,4,14494294.5531845,14264113.5531845
2014060,YRPD,xgb,zero_combined,4,2427672.47927797,413612.479277968
8162010,YRSD,xgb,zero_combined,4,3336456.1945108,-4825553.8054892
3580791,YRTD,xgb,zero_combined,4,2831766.58655929,-749024.413440713
3149930,YRUD,xgb,zero_combined,4,2730975.81400479,-418954.185995212
502254,YRYD,xgb,zero_combined,4,3088134.5718324,2585880.5718324
1006834,YRZD,xgb,zero_combined,4,3799337.88577581,2792503.88577581
376385,YSAE,xgb,zero_combined,4,2483097.80186868,2106712.80186868
4645601,YSBE,xgb,zero_combined,4,3999929.91007799,-645671.089922014
1089696,YSDE,xgb,zero_combined,4,3494431.51905337,2404735.51905337
1891609,YSEE,xgb,zero_combined,4,3411738.65077276,1520129.65077276
10925375,YSFD,xgb,zero_combined,4,2606913.12734587,-8318461.87265413
4336228,YSHE,xgb,zero_combined,4,8491498.88886917,4155270.88886917
6079402,YSJD,xgb,zero_combined,4,3734008.62090002,-2345393.37909998
482693,YSJE,xgb,zero_combined,4,8454254.75309658,7971561.75309658
5215737,YSKD,xgb,zero_combined,4,2511143.86909005,-2704593.13090995
655045,YSKE,xgb,zero_combined,4,7540886.12557795,6885841.12557795
3660723,YSMD,xgb,zero_combined,4,3070376.81893232,-590346.181067685
578340,YSME,xgb,zero_combined,4,10826993.3407521,10248653.3407521
2011324,YSND,xgb,zero_combined,4,2100787.23223132,89463.232231319
345373,YSOD,xgb,zero_combined,4,2846938.50790381,2501565.50790381
5654100,YSQD,xgb,zero_combined,4,3050220.38398506,-2603879.61601494
2626086,YSRD,xgb,zero_combined,4,1900253.95375068,-725832.046249325
760296,YSSD,xgb,zero_combined,4,2941414.30603728,2181118.30603728
1620678,YSTD,xgb,zero_combined,4,3014989.64594317,1394311.64594317
583661,YSVD,xgb,zero_combined,4,1997972.93840761,1414311.93840761
6541973,YSYD,xgb,zero_combined,4,2612473.79023728,-3929499.20976272
1094307,YSZD,xgb,zero_combined,4,3798964.27982043,2704657.27982043
928337,YTAE,xgb,zero_combined,4,3799465.26610906,2871128.26610906
8311728,YTGD,xgb,zero_combined,4,5834668.49226916,-2477059.50773084
228266,YTHE,xgb,zero_combined,4,3579132.19517577,3350866.19517577
11095728,YTID,xgb,zero_combined,4,2785643.0803392,-8310084.9196608
461817,YTKD,xgb,zero_combined,4,1837874.16130763,1376057.16130763
8419181,YTMD,xgb,zero_combined,4,3081796.31417955,-5337384.68582045
5483277,YTND,xgb,zero_combined,4,3192857.41416777,-2290419.58583223
897721,YTQD,xgb,zero_combined,4,2731079.91841617,1833358.91841617
497478,YTRD,xgb,zero_combined,4,2039374.71725693,1541896.71725693
7643618,YTSD,xgb,zero_combined,4,3230001.31363104,-4413616.68636896
194347,YTXD,xgb,zero_combined,4,2520971.19797069,2326624.19797069
6028382,YTYD,xgb,zero_combined,4,3555010.28816845,-2473371.71183155
1089414,YUAE,xgb,zero_combined,4,3388155.87596604,2298741.87596604
79608,YUCE,xgb,zero_combined,4,2944221.11362296,2864613.11362296
10858251,YUFD,xgb,zero_combined,4,3098897.39120144,-7759353.60879856
1037077,YUFE,xgb,zero_combined,4,3151132.00826372,2114055.00826372
11078059,YUGD,xgb,zero_combined,4,7853288.0102475,-3224770.9897525
849646,YUGE,xgb,zero_combined,4,6224958.24597823,5375312.24597823
14662737,YUHD,xgb,zero_combined,4,10916136.2955093,-3746600.70449066
260523,YUID,xgb,zero_combined,4,1837874.16130763,1577351.16130763
8074742,YUJD,xgb,zero_combined,4,2511515.88600058,-5563226.11399942
491138,YUKE,xgb,zero_combined,4,9179833.42981199,8688695.42981199
8228191,YULD,xgb,zero_combined,4,7386300.06363361,-841890.936366387
463072,YUQD,xgb,zero_combined,4,4478030.85347366,4014958.85347366
4705615,YURD,xgb,zero_combined,4,2942517.84101676,-1763097.15898324
4274061,YUSD,xgb,zero_combined,4,1899740.4447709,-2374320.5552291
4443746,YUUD,xgb,zero_combined,4,2627240.60815547,-1816505.39184453
8968184,YUVD,xgb,zero_combined,4,7050835.70888793,-1917348.29111207
1528245,YUWD,xgb,zero_combined,4,1901104.17832729,372859.17832729
3945577,YUXD,xgb,zero_combined,4,2937689.19281671,-1007887.80718329
1105417,YUYD,xgb,zero_combined,4,3035864.93162485,1930447.93162485
919523,YUZD,xgb,zero_combined,4,3413031.2103858,2493508.2103858
1317806,YVBE,xgb,zero_combined,4,4467421.63064163,3149615.63064163
14750038,YVED,xgb,zero_combined,4,9979530.62437964,-4770507.37562037
6236249,YVFD,xgb,zero_combined,4,2179939.33140409,-4056309.66859591
402218,YVFE,xgb,zero_combined,4,3151824.35071023,2749606.35071023
661540,YVGE,xgb,zero_combined,4,4468370.24386714,3806830.24386714
6671971,YVHD,xgb,zero_combined,4,3051725.87555976,-3620245.12444024
5817920,YVJD,xgb,zero_combined,4,3070845.23789709,-2747074.76210291
657169,YVJE,xgb,zero_combined,4,9809189.86326313,9152020.86326313
11546026,YVLD,xgb,zero_combined,4,12267483.3381615,721457.338161469
569657,YVLE,xgb,zero_combined,4,10025964.8680186,9456307.86801863
10419354,YVND,xgb,zero_combined,4,3204932.03103863,-7214421.96896137
2820001,YVPD,xgb,zero_combined,4,4215535.29910433,1395534.29910433
8816293,YVTD,xgb,zero_combined,4,2642091.64067016,-6174201.35932984
3150608,YVUD,xgb,zero_combined,4,2147117.78082062,-1003490.21917938
2885386,YVWD,xgb,zero_combined,4,3532047.34681655,646661.346816554
2552505,YVXD,xgb,zero_combined,4,1735822.57762492,-816682.422375083
1181211,YVYD,xgb,zero_combined,4,3104356.72600956,1923145.72600956
582821,YVZD,xgb,zero_combined,4,3480586.01126677,2897765.01126677
983314,YWAE,xgb,zero_combined,4,2908556.66748374,1925242.66748374
1091396,YWCE,xgb,zero_combined,4,3315208.09856449,2223812.09856449
15515336,YWED,xgb,zero_combined,4,7340701.97114491,-8174634.02885509
1009111,YWEE,xgb,zero_combined,4,3492666.83408663,2483555.83408663
10165395,YWFD,xgb,zero_combined,4,4229180.49922168,-5936214.50077832
144775,YWFE,xgb,zero_combined,4,7330489.46960151,7185714.46960151
15836787,YWHD,xgb,zero_combined,4,11005240.1988756,-4831546.80112445
855505,YWHE,xgb,zero_combined,4,11721257.8831179,10865752.8831179
10140076,YWJD,xgb,zero_combined,4,6962867.58006594,-3177208.41993406
8671114,YWKD,xgb,zero_combined,4,2948414.25834829,-5722699.74165171
3914387,YWLD,xgb,zero_combined,4,2358728.31026399,-1555658.68973601
482363,YWLE,xgb,zero_combined,4,10290286.6498718,9807923.64987183
11887856,YWMD,xgb,zero_combined,4,3105267.02168823,-8782588.97831177
3072261,YWME,xgb,zero_combined,4,11077685.208322,8005424.20832205
6604387,YWOD,xgb,zero_combined,4,2923577.08527954,-3680809.91472046
203581,YWQD,xgb,zero_combined,4,4315684.33576095,4112103.33576095
8505253,YWRD,xgb,zero_combined,4,3159587.34467082,-5345665.65532918
1317660,YWTD,xgb,zero_combined,4,3372515.90254721,2054855.90254721
1188557,YWUD,xgb,zero_combined,4,2139494.10544714,950937.105447141
411250,YWVD,xgb,zero_combined,4,1898838.12635423,1487588.12635423
839926,YWWD,xgb,zero_combined,4,3239020.68466737,2399094.68466737
1164327,YWXD,xgb,zero_combined,4,2616865.73088738,1452538.73088738
1683365,YXAE,xgb,zero_combined,4,2149690.72443876,466325.72443876
539262,YXED,xgb,zero_combined,4,1742881.15444428,1203619.15444428
835748,YXEE,xgb,zero_combined,4,5072044.33209014,4236296.33209014
748038,YXFE,xgb,zero_combined,4,9726899.33697796,8978861.33697796
14997376,YXGD,xgb,zero_combined,4,5341159.82330349,-9656216.17669651
1065365,YXGE,xgb,zero_combined,4,6076755.39862699,5011390.39862699
452393,YXIE,xgb,zero_combined,4,11938524.5405397,11486131.5405397
5216061,YXKD,xgb,zero_combined,4,3069782.23859591,-2146278.76140409
1118416,YXKE,xgb,zero_combined,4,12142226.4947169,11023810.4947169
11525856,YXLD,xgb,zero_combined,4,3270789.48349771,-8255066.51650229
15263978,YXMD,xgb,zero_combined,4,10489258.8861942,-4774719.11380577
2969672,YXND,xgb,zero_combined,4,3081174.06780901,111502.067809014
1957791,YXOD,xgb,zero_combined,4,3074991.28169659,1117200.28169659
404403,YXPD,xgb,zero_combined,4,2410479.88671374,2006076.88671374
