CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",1543.0,988370,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:29,4,1,13,2.0,8327.0,2605.0,9.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",7125.0,988367,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:30,4,1,13,8419.0,8422.0,2593.0,6.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",7125.0,988367,Check_cost_center,Server,Entered,1,2015-04-07 13:32:31,4,1,13,0.0,8423.0,2592.0,7.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",7125.0,988367,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:31,4,1,13,1.0,8423.0,2592.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7878.0,988304,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:34,4,1,13,11472.0,11476.0,1565.0,6.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",7125.0,988367,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:34,4,1,13,3.0,8426.0,2589.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7878.0,988304,Check_cost_center,Server,Entered,1,2015-04-07 13:32:35,4,1,13,0.0,11477.0,1564.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7878.0,988304,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:35,4,1,13,1.0,11477.0,1564.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7878.0,988304,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:39,4,1,13,4.0,11481.0,1560.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7408.0,988302,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:41,4,1,13,11932.0,11936.0,1542.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7408.0,988302,Check_cost_center,Server,Entered,1,2015-04-07 13:32:42,4,1,13,0.0,11937.0,1541.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7408.0,988302,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:42,4,1,13,1.0,11937.0,1541.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,7408.0,988302,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:44,4,1,13,2.0,11939.0,1539.0,9.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,10486.0,988372,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:46,4,1,13,0.0,8248.0,2611.0,6.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,10486.0,988372,Check_cost_center,Server,Entered,1,2015-04-07 13:32:46,4,1,13,8245.0,8248.0,2611.0,7.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,10486.0,988372,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:47,4,1,13,1.0,8249.0,2610.0,8.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,10486.0,988372,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:48,4,1,13,1.0,8250.0,2609.0,9.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,11950.0,988373,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:50,4,1,13,0.0,8221.0,2620.0,6.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,11950.0,988373,Check_cost_center,Server,Entered,1,2015-04-07 13:32:50,4,1,13,8216.0,8221.0,2620.0,7.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,11950.0,988373,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:51,4,1,13,1.0,8222.0,2619.0,8.0,150.0
CostCenter1,Watermaal-Bosvoorde,Lobortis Ultrices LLC,Sierra Leone,11950.0,988373,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:32:55,4,1,13,4.0,8226.0,2615.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4979.0,988305,Compare_of_sums,Server,Entered,1,2015-04-07 13:32:56,4,1,13,11370.0,11373.0,1557.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4979.0,988305,Check_cost_center,Server,Entered,1,2015-04-07 13:32:57,4,1,13,0.0,11374.0,1556.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4979.0,988305,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:32:57,4,1,13,1.0,11374.0,1556.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4979.0,988305,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:33:00,4,1,13,3.0,11377.0,1553.0,9.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",11719.0,988366,Compare_of_sums,Server,Entered,1,2015-04-07 13:33:01,4,1,13,0.0,8529.0,2539.0,6.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",11719.0,988366,Check_cost_center,Server,Entered,1,2015-04-07 13:33:01,4,1,13,8527.0,8529.0,2539.0,7.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",11719.0,988366,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:33:02,4,1,13,1.0,8530.0,2538.0,8.0,150.0
CostCenter1,Radom,Vehicula Et Incorporated,"Palestine, State of",11719.0,988366,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:33:04,4,1,13,2.0,8532.0,2536.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6843.0,988299,Compare_of_sums,Server,Entered,1,2015-04-07 13:33:06,4,1,13,12357.0,12361.0,1477.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6843.0,988299,Check_cost_center,Server,Entered,1,2015-04-07 13:33:08,4,1,13,0.0,12363.0,1475.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6843.0,988299,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:33:08,4,1,13,2.0,12363.0,1475.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6843.0,988299,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:33:11,4,1,13,3.0,12366.0,1472.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6439.0,988301,Compare_of_sums,Server,Entered,1,2015-04-07 13:33:18,4,1,13,0.0,12281.0,1492.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6439.0,988301,Check_cost_center,Server,Entered,1,2015-04-07 13:33:18,4,1,13,12279.0,12281.0,1492.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6439.0,988301,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:33:19,4,1,13,1.0,12282.0,1491.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,6439.0,988301,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:33:21,4,1,13,2.0,12284.0,1489.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4306.0,988300,Compare_of_sums,Server,Entered,1,2015-04-07 13:35:49,4,1,13,12460.0,12463.0,1327.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4306.0,988300,Check_cost_center,Server,Entered,1,2015-04-07 13:35:50,4,1,13,0.0,12464.0,1326.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4306.0,988300,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:35:50,4,1,13,1.0,12464.0,1326.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4306.0,988300,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:35:52,4,1,13,2.0,12466.0,1324.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,5402.0,988297,Compare_of_sums,Server,Entered,1,2015-04-07 13:35:56,4,1,13,12622.0,12626.0,1274.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,5402.0,988297,Check_cost_center,Server,Entered,1,2015-04-07 13:35:57,4,1,13,0.0,12627.0,1273.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,5402.0,988297,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:35:57,4,1,13,1.0,12627.0,1273.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,5402.0,988297,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:36:01,4,1,13,4.0,12631.0,1269.0,9.0,150.0
CostCenter1,Vicoli,Natoque Limited,"Korea, North",2183.0,988351,Compare_of_sums,Server,Entered,1,2015-04-07 13:36:05,4,1,13,9595.0,9599.0,2007.0,6.0,150.0
CostCenter1,Vicoli,Natoque Limited,"Korea, North",2183.0,988351,Check_cost_center,Server,Entered,1,2015-04-07 13:36:06,4,1,13,0.0,9600.0,2006.0,7.0,150.0
CostCenter1,Vicoli,Natoque Limited,"Korea, North",2183.0,988351,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:36:06,4,1,13,1.0,9600.0,2006.0,8.0,150.0
CostCenter1,Vicoli,Natoque Limited,"Korea, North",2183.0,988351,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:36:09,4,1,13,3.0,9603.0,2003.0,9.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2474.0,988399,Compare_of_sums,Server,Entered,1,2015-04-07 13:36:33,4,1,13,0.0,4792.0,3240.0,6.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2474.0,988399,Check_cost_center,Server,Entered,1,2015-04-07 13:36:33,4,1,13,4790.0,4792.0,3240.0,7.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2474.0,988399,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:36:34,4,1,13,1.0,4793.0,3239.0,8.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,2474.0,988399,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:36:38,4,1,13,4.0,4797.0,3235.0,9.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,4771.0,988400,Compare_of_sums,Server,Entered,1,2015-04-07 13:36:40,4,1,13,4765.0,4768.0,3277.0,6.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,4771.0,988400,Check_cost_center,Server,Entered,1,2015-04-07 13:36:41,4,1,13,0.0,4769.0,3276.0,7.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,4771.0,988400,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:36:41,4,1,13,1.0,4769.0,3276.0,8.0,150.0
CostCenter1,Chatillon,Diam Dictum Sapien Incorporated,Gambia,4771.0,988400,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:36:44,4,1,13,3.0,4772.0,3273.0,9.0,150.0
CostCenter1,Sint-Kwintens-Lennik,Felis Donec Foundation,Falkland Islands,8089.0,988348,Compare_of_sums,Server,Entered,1,2015-04-07 13:37:01,4,1,13,9748.0,9752.0,1936.0,6.0,150.0
CostCenter1,Sint-Kwintens-Lennik,Felis Donec Foundation,Falkland Islands,8089.0,988348,Check_cost_center,Server,Entered,1,2015-04-07 13:37:02,4,1,13,1.0,9753.0,1935.0,7.0,150.0
CostCenter1,Sint-Kwintens-Lennik,Felis Donec Foundation,Falkland Islands,8089.0,988348,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:37:03,4,1,13,1.0,9754.0,1934.0,8.0,150.0
CostCenter1,Sint-Kwintens-Lennik,Felis Donec Foundation,Falkland Islands,8089.0,988348,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:37:09,4,1,13,6.0,9760.0,1928.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8065.0,988347,Compare_of_sums,Server,Entered,1,2015-04-07 13:37:18,4,1,13,0.0,9771.0,1809.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8065.0,988347,Check_cost_center,Server,Entered,1,2015-04-07 13:37:18,4,1,13,9768.0,9771.0,1809.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8065.0,988347,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:37:19,4,1,13,1.0,9772.0,1808.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,8065.0,988347,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:37:22,4,1,13,3.0,9775.0,1805.0,9.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,10423.0,988409,Compare_of_sums,Server,Entered,1,2015-04-07 13:37:44,4,1,13,4515.0,4519.0,4611.0,6.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,10423.0,988409,Check_cost_center,Server,Entered,1,2015-04-07 13:37:45,4,1,13,0.0,4520.0,4610.0,7.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,10423.0,988409,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:37:45,4,1,13,1.0,4520.0,4610.0,8.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,10423.0,988409,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:37:48,4,1,13,3.0,4523.0,4607.0,9.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,7947.0,988407,Compare_of_sums,Server,Entered,1,2015-04-07 13:37:50,4,1,13,4553.0,4558.0,3373.0,6.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,7947.0,988407,Check_cost_center,Server,Entered,1,2015-04-07 13:37:52,4,1,13,0.0,4560.0,3371.0,7.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,7947.0,988407,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:37:52,4,1,13,2.0,4560.0,3371.0,8.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,7947.0,988407,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:37:54,4,1,13,2.0,4562.0,3369.0,9.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,2836.0,988405,Compare_of_sums,Server,Entered,1,2015-04-07 13:38:02,4,1,13,4601.0,4603.0,3316.0,6.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,2836.0,988405,Check_cost_center,Server,Entered,1,2015-04-07 13:38:04,4,1,13,2.0,4605.0,3314.0,7.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,2836.0,988405,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:38:05,4,1,13,1.0,4606.0,3313.0,8.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,2836.0,988405,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:38:10,4,1,13,5.0,4611.0,3308.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,888.0,988344,Compare_of_sums,Server,Entered,1,2015-04-07 13:38:15,4,1,13,9892.0,9896.0,1723.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,888.0,988344,Check_cost_center,Server,Entered,1,2015-04-07 13:38:18,4,1,13,0.0,9899.0,1720.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,888.0,988344,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:38:18,4,1,13,3.0,9899.0,1720.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,888.0,988344,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:38:21,4,1,13,3.0,9902.0,1717.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4310.0,988298,Compare_of_sums,Server,Entered,1,2015-04-07 13:38:43,4,1,13,12727.0,12731.0,1120.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4310.0,988298,Check_cost_center,Server,Entered,1,2015-04-07 13:38:44,4,1,13,0.0,12732.0,1119.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4310.0,988298,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:38:44,4,1,13,1.0,12732.0,1119.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4310.0,988298,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:38:47,4,1,13,3.0,12735.0,1116.0,9.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,7684.0,988404,Compare_of_sums,Server,Entered,1,2015-04-07 13:38:48,4,1,13,4707.0,4710.0,3207.0,6.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,7684.0,988404,Check_cost_center,Server,Entered,1,2015-04-07 13:38:49,4,1,13,0.0,4711.0,3206.0,7.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,7684.0,988404,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:38:49,4,1,13,1.0,4711.0,3206.0,8.0,150.0
CostCenter1,Pont-de-Loup,Augue Porttitor Limited,Jordan,7684.0,988404,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:38:50,4,1,13,1.0,4712.0,3205.0,9.0,150.0
CostCenter1,Toowoomba,Libero Morbi Associates,Falkland Islands,4706.0,988343,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:04,4,1,13,0.0,9976.0,10213.0,6.0,150.0
CostCenter1,Toowoomba,Libero Morbi Associates,Falkland Islands,4706.0,988343,Check_cost_center,Server,Entered,1,2015-04-07 13:39:04,4,1,13,9973.0,9976.0,10213.0,7.0,150.0
CostCenter1,Toowoomba,Libero Morbi Associates,Falkland Islands,4706.0,988343,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:05,4,1,13,1.0,9977.0,10212.0,8.0,150.0
CostCenter1,Toowoomba,Libero Morbi Associates,Falkland Islands,4706.0,988343,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:07,4,1,13,2.0,9979.0,10210.0,9.0,150.0
CostCenter1,Saskatoon,Mattis Velit Foundation,Falkland Islands,8777.0,988349,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:16,4,1,13,9851.0,9854.0,1763.0,6.0,150.0
CostCenter1,Saskatoon,Mattis Velit Foundation,Falkland Islands,8777.0,988349,Check_cost_center,Server,Entered,1,2015-04-07 13:39:18,4,1,13,2.0,9856.0,1761.0,7.0,150.0
CostCenter1,Saskatoon,Mattis Velit Foundation,Falkland Islands,8777.0,988349,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:19,4,1,13,1.0,9857.0,1760.0,8.0,150.0
CostCenter1,Saskatoon,Mattis Velit Foundation,Falkland Islands,8777.0,988349,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:20,4,1,13,1.0,9858.0,1759.0,9.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,9374.0,988412,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:23,4,1,13,4518.0,4521.0,3295.0,6.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,9374.0,988412,Check_cost_center,Server,Entered,1,2015-04-07 13:39:24,4,1,13,0.0,4522.0,3294.0,7.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,9374.0,988412,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:24,4,1,13,1.0,4522.0,3294.0,8.0,150.0
CostCenter1,Paço do Lumiar,Diam Foundation,Tokelau,9374.0,988412,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:27,4,1,13,3.0,4525.0,3291.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4526.0,988308,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:30,4,1,13,0.0,11490.0,1178.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4526.0,988308,Check_cost_center,Server,Entered,1,2015-04-07 13:39:30,4,1,13,0.0,11490.0,1178.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4526.0,988308,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:30,4,1,13,11482.0,11490.0,1178.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,4526.0,988308,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:32,4,1,13,2.0,11492.0,1176.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2868.0,988309,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:34,4,1,13,11428.0,11432.0,1187.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2868.0,988309,Check_cost_center,Server,Entered,1,2015-04-07 13:39:35,4,1,13,0.0,11433.0,1186.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2868.0,988309,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:35,4,1,13,1.0,11433.0,1186.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,2868.0,988309,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:37,4,1,13,2.0,11435.0,1184.0,9.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,609.0,988310,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:40,4,1,13,11404.0,11407.0,1201.0,6.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,609.0,988310,Check_cost_center,Server,Entered,1,2015-04-07 13:39:41,4,1,13,0.0,11408.0,1200.0,7.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,609.0,988310,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:41,4,1,13,1.0,11408.0,1200.0,8.0,150.0
CostCenter1,Portico e San Benedetto,Malesuada Augue Ut Inc.,Botswana,609.0,988310,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:43,4,1,13,2.0,11410.0,1198.0,9.0,150.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,1722.0,988353,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:51,4,1,13,9787.0,9791.0,1811.0,6.0,150.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,1722.0,988353,Check_cost_center,Server,Entered,1,2015-04-07 13:39:53,4,1,13,0.0,9793.0,1809.0,7.0,150.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,1722.0,988353,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:53,4,1,13,2.0,9793.0,1809.0,8.0,150.0
CostCenter1,Tarzo,Lobortis Industries,Portugal,1722.0,988353,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:39:56,4,1,13,3.0,9796.0,1806.0,9.0,150.0
CostCenter1,Menai Bridge,Pellentesque Eget Corp.,Falkland Islands,6253.0,988346,Compare_of_sums,Server,Entered,1,2015-04-07 13:39:59,4,1,13,0.0,9965.0,1684.0,6.0,150.0
CostCenter1,Menai Bridge,Pellentesque Eget Corp.,Falkland Islands,6253.0,988346,Check_cost_center,Server,Entered,1,2015-04-07 13:39:59,4,1,13,0.0,9965.0,1684.0,7.0,150.0
CostCenter1,Menai Bridge,Pellentesque Eget Corp.,Falkland Islands,6253.0,988346,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:39:59,4,1,13,9961.0,9965.0,1684.0,8.0,150.0
CostCenter1,Menai Bridge,Pellentesque Eget Corp.,Falkland Islands,6253.0,988346,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:40:01,4,1,13,2.0,9967.0,1682.0,9.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8109.0,988414,Compare_of_sums,Server,Entered,1,2015-04-07 13:40:06,4,1,13,4407.0,4410.0,4486.0,6.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8109.0,988414,Check_cost_center,Server,Entered,1,2015-04-07 13:40:07,4,1,13,0.0,4411.0,4485.0,7.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8109.0,988414,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:40:07,4,1,13,1.0,4411.0,4485.0,8.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8109.0,988414,Approving_on_specific_level,Lara Obrien,Approved,2,2015-04-07 13:40:09,4,1,13,2.0,4413.0,4483.0,9.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8885.0,988415,Compare_of_sums,Server,Entered,1,2015-04-07 13:40:11,4,1,13,0.0,4353.0,4631.0,6.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8885.0,988415,Check_cost_center,Server,Entered,1,2015-04-07 13:40:11,4,1,13,4349.0,4353.0,4631.0,7.0,150.0
CostCenter1,Siracusa,Ornare Lectus Inc.,Denmark,8885.0,988415,Get_lowest_approval_level,Server,Entered,1,2015-04-07 13:40:12,4,1,13,1.0,4354.0,4630.0,8.0,150.0
